row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1872,239.15743394291,0.0008499019644895,0.8758714201533445,221.3500756468232,377.3530694493413,132.62588580149264
1873,94.94380314904777,0.102713567118394,0.0534446378266477,76.49571799786057,72.08330592462309,33.91814238515134
1874,90.41252314770352,0.1254238846978848,0.0300921607324089,318.34742455809265,294.38977784982984,121.7664006788454
1875,117.58689901665224,0.0395781666240309,0.1798956115551576,46.68853588565356,50.210326103018126,22.30447357677196
1877,128.97561020688912,0.0206690523544371,0.2761748100991483,59.06917597959246,67.78775196347883,29.718149994366893
1878,100.35775558764294,0.0812103557769905,0.0644452914301525,741.3305518428531,721.2230793471225,348.38321198916634
1879,132.32297224448607,0.0269194480684788,0.2913047369180794,231.19224488192577,258.37828363128176,115.2978887178651
1881,240.6815193826812,0.0008561118378939,0.880274186030704,50.84601961664956,87.67785649092363,30.45304150295372
1882,222.03148843796757,0.0012671823367476,0.8356541888039035,83.7197099905885,141.73831220068803,49.5986846467521
1883,208.8402096747547,0.0019421028631162,0.7872333030677051,109.87171167629248,172.5423786518174,64.07898002171198
1884,156.28278162367457,0.0070797542783882,0.5153831649599638,443.2347449648735,571.4029469216082,240.36646437562325
1885,85.21322209677432,0.14006907552782,0.014491376597264,406.58210269739953,367.64969048797496,121.51947619882928
1886,226.4282064929934,0.0014938590757488,0.8343616820299824,564.2536977217316,930.1647323166384,333.1450790113462
1887,91.7627836102598,0.1163015553413968,0.0429796367344831,268.702735002177,250.785674249223,118.80980747688842
1888,234.49536423331824,0.0010890228408645,0.8603910233070892,27.87715142030721,47.27097976016038,16.628890663629313
1889,81.21326840247673,0.1740436972644419,0.0135731312297888,873.5175423884757,770.6153938277862,363.4150704759275
1890,94.15666787057609,0.1013846780920242,0.0496251066416013,249.728164430592,237.09340234405693,102.15743573579375
1891,166.1024863713248,0.0067246196638723,0.5639020085089997,468.43781968379767,590.3488129073937,265.9674750036389
1892,230.45421571313025,0.0012472418200592,0.8393403694116459,340.65048774114905,573.1523250794359,198.95063068183063
1893,135.68875774326546,0.0182300074133259,0.325204746129906,382.2776691720016,450.4708603163277,194.73644110914088
1894,81.78231944925224,0.1669440529991924,0.0218209227114953,86.8268053683729,76.671378493885,30.16734442830435
1896,262.0313315531703,0.0006961059071419,0.9024603321715392,123.96525215166444,223.700040067106,74.26048737371924
1899,145.49370898308547,0.0129858377796804,0.4162353522114541,55.6440552998771,68.60476519773597,29.071657802883998
1900,239.5120729976936,0.0007651274535098,0.8828385421872926,33.600605608589376,59.89151658190077,20.27905875946452
1901,132.16667500734076,0.0203665003827303,0.2892244393992478,569.6198326925623,646.7555606796569,297.2470528198995
1903,263.0795178341416,0.0005421647476842,0.9162384019583276,215.1379832480027,386.31089294985065,131.8428362210124
1904,81.87530349263614,0.1793659460447801,0.0203231832253238,1010.2243584505908,899.5668569501643,466.5627990138529
1905,133.9743567351457,0.0222140560218366,0.3109733844715996,82.83133179052612,96.61261385780428,41.6993863088185
1906,210.8744015589356,0.0015368891357055,0.7955784207608684,325.95702188077354,527.795948236503,187.7597071215116
1907,82.73040372221023,0.1444568825685176,0.0192347989789322,732.0526114934737,663.6415400967093,289.09266857439536
1908,158.99106482059224,0.0118013599824575,0.4885015996670546,577.8147777986106,701.4378587199027,309.2903298587697
1909,237.8746655780848,0.0009786587644579,0.8713835853312182,224.5806670338212,396.8385224248193,134.62658499874627
1911,119.24709872450494,0.0365958579195618,0.1980389726280723,56.446788919532125,61.33780670141331,28.03955480556328
1912,173.16769205153264,0.0053574179721253,0.5982814705868845,96.81818023049978,128.6951760375962,53.12728713503339
1913,157.8342988708853,0.0073869876565045,0.5180977584008473,55.33387763092101,71.63681644383114,30.419463226627784
1914,113.18729825747208,0.0528324062893037,0.1442342566120845,69.08058492438374,71.68625935371156,32.760243286095864
1915,219.6507214737842,0.0010282469482266,0.8418766732152776,40.93821052974293,68.43426283828627,24.723306444834403
1916,230.04724677849012,0.0011126516926622,0.853599488548529,113.195539051189,186.3557798995637,67.74553768447909
1917,174.99094263695537,0.0047203059461943,0.6270871494281294,472.1221052847295,641.5064252853106,269.4514509049758
1919,220.49893658545884,0.0015403067509458,0.8213121298980539,152.85114712227158,247.34656288734536,90.08831442605596
1920,69.9960873385111,0.2671803231763741,0.004516115153656,136.64917135118648,114.85668679749986,62.653904166952366
1922,218.31523035887145,0.0014801044160498,0.8086330827450371,46.90437971146072,77.08992488371953,27.485231932898323
1923,109.45528986323936,0.057620739198093,0.1241682499517808,80.56589360750496,81.64242277476353,38.52091632461011
1924,97.14144746868554,0.0652821003471814,0.0459311231782218,264.3911564256256,263.2184736137001,120.18882335035164
1925,117.9992489774121,0.0274380316861606,0.184183617787266,61.76990748149617,67.62036156290834,31.626164261009905
1927,94.51937813371433,0.0945341607016176,0.0569577055778058,103.7848025163016,99.60103484080736,45.120673339441375
1928,91.67535027827736,0.1065950506537726,0.0421393912568571,224.16806023092056,208.6515586618665,88.33245608870008
1930,107.70520388866676,0.0501538367274097,0.1050426741835345,881.8383592579046,902.1447426848442,452.05028402688765
1931,124.79432215672868,0.0281922562764626,0.243980747258255,209.4262969930666,234.6853719073034,103.62386382150848
1932,109.06764354560318,0.0403791720346826,0.1168283793004582,224.5706357681196,240.3470952732023,107.62676778339332
1933,215.71239869861256,0.0014660975994908,0.8156290102119441,280.0934715107785,450.3607007996554,165.0986870904866
1934,98.22974410400164,0.0976448528589016,0.068778786700459,109.0627366812599,101.7390624492154,48.83768153391493
1935,191.9597457871836,0.0027432700309606,0.7354565512391364,360.17992939707017,548.5670469277213,210.1875399333831
1936,221.02067391000452,0.0015474148946071,0.814737749894743,133.84736997008366,214.40189563142957,78.35842503781181
1937,197.7539520335991,0.0021304948962516,0.7565675877281437,44.59580803020232,66.0855535459289,26.27045751716836
1939,253.43878978027888,0.0007121575012895,0.8976307179309344,356.29409994408337,624.047349934228,214.2247374619064
1940,227.520221345687,0.0010989928276935,0.8512114919912213,263.4240002354145,443.9862750292888,154.61331041989368
1941,80.69017655272471,0.1961857634413969,0.0186036702715143,349.5101093316135,303.088684689547,72.7858213361361
1942,93.71964116121514,0.0930840622130463,0.0380370787478473,49.66164793222343,47.31415881195802,21.228024807288158
1944,176.49162036550374,0.004500356484693,0.6388760424792226,364.5891491272498,522.6570470746174,204.92510673825709
1945,205.4066682921633,0.0022650734415435,0.7721622648421026,351.3104769062028,540.10560617801,202.20052261498972
1946,207.4516603042207,0.0017867189161006,0.7869649854460146,403.2099024345925,640.7786805917084,233.90059911863875
1947,77.40289809587989,0.2254756458656784,0.0086064427184532,107.02492201598773,91.5318389391921,50.68179196039347
1948,274.8376139545514,0.0004022662089916,0.9278605689526468,47.76003216811005,90.76435149185684,28.89751201193993
1949,88.38758152767328,0.131434901732219,0.0264549152809925,171.82870882250444,155.74648739493747,83.82901906242104
1950,80.41186594120022,0.1813267705459729,0.0138946500467107,1078.393736270428,938.2976382225768,319.4961186312443
1951,239.56553229069385,0.0013900216502448,0.8530191191511577,135.23250648239747,229.65343569755063,78.08843118166072
1952,220.61158325185943,0.0018584702897165,0.8038010788469845,121.05463049466084,191.27832958715604,69.87534455008233
1953,218.00472224966276,0.0018036389064148,0.8096760658280544,46.406262812878246,74.01468385821259,27.20209142447156
1954,236.9526880326892,0.0010170858459371,0.8649821217851188,28.735532886019712,49.15128525790416,17.010939911791482
1955,119.53340875209284,0.0300417562718218,0.1960453607982468,67.44729654055384,75.28489087591996,31.25396454307374
1956,94.64396258925431,0.0957495039302006,0.0481224010567292,279.5220848856847,264.7998799876972,114.15894896991897
1957,226.63644792404955,0.0010404096096542,0.8442807978573605,28.24329907024796,46.21055842971459,16.673092757746343
1958,248.16690052715663,0.0006292236033071,0.897627369779998,34.09768879087867,60.45351228062684,20.458977461754404
1959,90.74983470608171,0.0882972179614539,0.0233052529856223,975.901496172534,933.2225763754656,518.5967504128595
1961,196.6770248410866,0.0022233193552141,0.755242040911385,367.620611762977,569.9047369263358,213.32410860145623
1962,91.88651346612777,0.1103511491365882,0.0364945778835216,913.9654508891238,860.5523392421251,412.1413379248973
1963,114.8209085706529,0.0389566052542636,0.1570625363564943,74.04762984459916,79.06090896366334,35.52602966563809
1966,77.02365429511627,0.2108560675660138,0.0118084687801795,1154.132749974252,997.5168976085488,396.0009993306505
1967,288.44071358626684,0.0003086891122164,0.944898663737552,314.6471712575033,617.6937086532399,192.12115708202225
1969,249.7844071081583,0.0006078571362224,0.8971284853307927,21.72727094939917,38.46835495462345,12.93984601779924
1971,107.60780827296657,0.0491481192529665,0.1288234931235022,568.2214424804703,594.670957366518,259.04573082355824
1972,82.19594999428946,0.1457616358564748,0.0151977192903742,488.1002013056559,442.17482498693386,220.03435546721576
1974,85.16310561992772,0.1472495890529661,0.0324748870097276,888.6845976820399,798.5202932882345,395.4605308202756
1978,228.7307863784678,0.0010486535896142,0.8638974151692679,32.896324825518164,55.36287083988405,19.76067356455348
1979,113.6180483815591,0.0420552825858557,0.1539382951340158,81.75978355739096,86.01816874698436,40.41354403414893
1980,186.7030189815232,0.003302752855804,0.6967541184822935,121.72907953111388,182.34504774574643,68.9809096724801
1981,231.2281755890785,0.0011919423724292,0.8498955822366985,89.14869104902515,151.1535087725343,52.57675429260432
1983,76.28028973678109,0.2134416292381704,0.0131842690053196,365.17253874175015,314.3670241424636,127.15005369569607
1985,210.1075717245228,0.0015328290038528,0.8075949713839352,200.76133638280595,315.17601222023046,116.64734321602462
1986,238.8938384486488,0.0010625312794548,0.8687623810279,510.8141757504305,872.5615694148397,301.22043328551547
1987,120.59620727677198,0.0421942227046564,0.2033097891374711,219.26755732405272,231.59779760897797,99.60231145212649
1988,186.02223018645492,0.0035475472609682,0.6821802967067015,100.03692097749052,147.44444309656836,55.43321811313673
1989,203.0617287391784,0.0024449147302646,0.7563003595642511,42.12741630445424,65.98272959175483,24.44496014954697
1990,95.69625853012803,0.1098313349673297,0.0470591794921277,242.07122407936572,227.82686721236485,106.01710724335636
1992,266.6653203009862,0.0004824862311173,0.92369153225152,310.5259114401745,593.0730222584176,191.15267147508035
1993,98.14184252585136,0.0757942589763563,0.0691205373769546,818.3562634874665,793.7054029874383,362.2498406590468
1994,110.20313030547872,0.0455056932342946,0.1399149859958888,61.412870339258106,64.45775659666427,30.79977204730321
1995,243.10038318883807,0.0006719681958898,0.8890292883859787,215.73446847440243,362.3555001538507,131.65818601365237
1996,230.64133986006007,0.001249454839225,0.839031976793252,348.1066579299459,581.9397769563052,205.1031548982544
1998,221.91984385951417,0.0012477020353992,0.8346210944894689,149.7939937529921,250.49359069379287,89.430364306544
1999,240.3989015623069,0.001076724799395,0.8660725162349786,269.53771696460603,467.2361973746505,158.98525388122872
2000,230.335480317136,0.0010372777412118,0.8519490748507513,325.9049862324022,540.0277258005697,192.4384956607761
2001,235.01995495198923,0.0010950015251628,0.8618850344217036,377.0174316662454,645.6097356892279,226.1559134101014
2002,83.90326635180357,0.1515331756685254,0.0179624227607888,316.67206886117054,285.41692430359313,146.95802279384358
2006,230.2115080534387,0.0009003419074339,0.8641248246050496,111.1526020805168,192.51552570493385,66.30825384843818
2008,117.63844908073736,0.0499322906043181,0.1809920742821215,230.4978068843016,237.2251354603632,114.54035426545678
2010,259.05828478763505,0.0004340402461347,0.9195688810009968,288.5345690714632,528.2386311452082,174.10798529642614
2011,208.0010677232308,0.0021891138314,0.7916061090372286,96.97841730073506,153.3154671906479,57.26348059196462
2013,194.3268079003493,0.0019953082059705,0.7527139665273418,102.53738417385152,160.54246533438118,59.86303761348246
2014,219.4599460958993,0.0016273894866983,0.8172862367929287,42.74678710344902,70.18134662050609,25.310894433560907
2015,238.64932133606015,0.0011054083075113,0.8651302703735366,331.68195733486004,565.369995684108,194.15833984663263
2017,247.7563044310944,0.0007746131711263,0.8909735599906293,335.5332486863947,598.6198814822319,201.47498011856612
2018,153.71467874592784,0.0093923139929248,0.4786184676600939,558.3624143522387,689.1929502117077,306.44138865576093
2019,205.8208156456687,0.0018823611522861,0.7823833252062721,112.70294271637908,179.85685172195477,65.64468245019945
2020,84.30840883048135,0.1447933364657077,0.0156055909293475,847.1329739870293,762.335086858361,283.62242302140675
2022,208.75804740653567,0.0017355532304135,0.7992195988969298,43.11946303120151,68.4175262966617,25.57131390843558
2023,80.80914967312526,0.2037238165403718,0.015070754343722,1025.362075285072,887.5405912832007,425.90577401969824
2025,214.92698579618292,0.0014162669902859,0.8083455396121848,114.30881209432032,183.46864674386424,66.93758309419106
2027,194.50209734588745,0.0034206125033756,0.7102508868068341,40.254130498444816,59.69379636806807,22.64962070422069
2028,216.44302547351265,0.0016437762777985,0.8161604800862904,169.5999351741038,274.3204590556735,99.71520452494345
2029,198.11682864447928,0.0024555826887258,0.7448509886354445,43.315529097357306,67.06713657906509,24.77292218431982
2030,79.22923118998212,0.1992567690091696,0.0077340361893305,305.5080445593054,266.7322796863173,125.26145924147428
2031,131.0716726818051,0.0219658831598138,0.2940840363911176,59.080316633415066,67.39809068580173,30.260872645691308
