row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
1934,0.308263055043443,0.8112454881571219,9.81,1.102811909061367,1.7468492889750782,1.0301755267973114,4.008186698494091,0.5781556596420194
1935,0.0463114444332093,0.0982495677545552,1.62,0.7112248322944725,2.9071575205861477,0.99551287365311,2.892236118510316,1.3022203546552815
1936,0.0788183069242785,0.177429753001335,3.71,0.7061119568312679,3.297843639611555,0.995869584039835,2.806808763859334,1.272145237436021
1937,0.3076889353528144,0.7027744259419846,9.81,0.4333176593268506,2.393903637782351,0.9510467440529896,3.110554695436179,0.8292542886234034
1939,0.0601024260946442,0.0730612816302124,1.62,0.5787071968006545,3.027579448906463,0.9269111758664036,2.619383160823243,1.290430714416702
1940,0.0277639897398619,0.1171759272702872,1.62,0.6779387030918285,3.725675417701272,0.8706452565880962,2.8024815275061643,1.0669130042713408
1941,0.2787315514492546,0.7453165774365802,3.71,1.4481181702197534,1.4496319841750842,0.7793548016984788,3.2252311915433687,0.629256982318716
1942,0.3387058679081484,0.8336242400592443,9.81,0.8124066676098738,1.53014340287136,1.17345636035524,3.821993354836336,0.574585995344046
1944,0.0748943463928008,0.1002766350972447,1.62,0.7234655683526272,3.285476095919116,0.9944747926416402,3.3253433661500416,1.0525693215391507
1945,0.0682447943073681,0.0728643820465732,1.62,0.6786646202663754,2.901839777251234,0.9744565715637042,2.9699533162197747,1.178661369498011
1946,0.000188800716235,0.0775951230698534,1.62,0.7100502628189794,3.665147476698084,0.9491503481559656,3.142060027649386,1.250934552293554
1947,0.2928882525700677,0.4308888723388887,9.81,1.2795751995382805,1.145459185913584,1.00326837196147,3.67134436426894,0.6906697066118654
1948,0.0159868618056367,0.1397965993339853,9.81,0.5321096497124794,3.7590027977023897,0.9727278557509556,3.238897831068772,1.210860279568818
1949,0.2610091708712186,0.4723112560179058,9.81,0.8916906502506383,1.1433776196548329,0.926642851192064,3.3373741108487867,0.589218743823309
1950,0.2803445478450577,0.641728223656839,1.62,0.9230695225432006,1.202162421119726,0.8899088842234517,4.196362214861375,0.6236296305694197
1951,0.0385420735409561,0.1104482094050387,3.71,0.7052434934499898,3.7638659399503,0.8683480112005297,3.0076006603271783,1.1712304522265689
1952,0.0274899222671124,0.1826458151377433,3.71,0.6036012769827407,3.171140194075248,0.9944416529138363,3.0872087785588374,1.0821908856131326
1953,0.035177204241445,0.1758495107463809,9.81,0.6673983962921426,3.7076882876889607,0.8566111136268659,3.2552885833880696,1.105946798334707
1954,0.0207028234758608,0.0773250919318382,9.81,0.5620638991982394,3.350427464192565,0.979244684907109,2.988149798801844,1.1058068179131324
1955,0.3039952456957474,0.4323650267428282,9.81,0.584700113038556,1.4016546234228002,0.9492674682072278,3.2234037209348627,0.6690836723142592
1956,0.2864478850134764,0.5908902140109197,3.71,0.8760939154310893,1.5492332306294756,1.3475982796489552,3.90324826135486,0.5447836075248974
1957,0.0174236756772763,0.1357793884792655,9.81,0.6433836503165908,3.602987271335275,0.9998619302910824,3.02145789901842,1.2443129792681555
1958,0.053593120750196,0.0634459654940394,9.81,0.5351077099688207,3.738821836137453,0.8966786591696178,3.359704485643161,1.2248356343691469
1959,0.2799254508406933,0.4266234120787151,1.62,0.5209534028223614,1.1740773730689362,1.150900004750674,4.3861317422013135,0.5667372774657651
1961,0.0226777954973198,0.1573616811169234,1.62,0.6895374439993803,3.2306786265851564,0.8909916991982697,3.1461504454720006,1.2341215753163148
1962,0.3412999824061524,0.5259202157011551,1.62,1.1724649219013596,1.635908561951768,1.3162536320044684,3.4828464736812625,0.8070060976040312
1963,0.3212432257389507,0.4958220563190487,9.81,0.5631583416389357,1.303851752383563,1.3238361967423216,3.368059091664054,0.6882291386714022
1966,0.3140741800787504,0.5281335652345083,1.62,1.1801064782183348,1.1342857958040256,0.893792955900436,3.695840503193901,0.8601707773752698
1967,0.0736340175471493,0.1089765393531941,1.62,0.5457621405362219,3.400481324540361,0.8615464960216482,2.8076306373923154,1.3016852144634874
1969,0.0671729334046289,0.1240481885616883,9.81,0.5142559185637103,3.7050927644699216,0.8751888378602267,3.043665310024916,1.1489672552344408
1971,0.3078186460351113,0.5366729355352629,1.62,0.7932814907684457,1.922652588105676,1.0433865358191383,3.5274382321576168,0.7124016049318884
1972,0.2926339943540476,0.5585420241064035,1.62,0.8427163521211591,1.4383437490424105,1.226346116615879,4.566032216787516,0.6806383314648203
1974,0.3372636453106719,0.8282288071749222,1.62,1.551778499808981,2.4591806716994684,1.3266521542858407,4.30577502998975,0.5469603899509118
1978,0.0203720262306992,0.131085425250066,9.81,0.6042237713493817,3.504613389495334,0.9433713985032478,3.1129015105114584,1.1296014386283957
1979,0.3348084335042474,0.5688107038218726,9.81,0.7864070921588334,1.562523391797142,1.2547855405933788,3.4133235284340997,0.5797395760872707
1980,0.0602025727367776,0.1556235169741263,3.71,0.6532915594689279,2.9387373096832223,0.8909595573205047,3.124063295463822,1.10719724886168
1981,0.0150330805325111,0.0925792963237109,3.71,0.5955633356657595,3.712377937353038,0.8621162881179405,3.2879498905444136,1.079819811334766
1983,0.3378837991426005,0.5324595265005956,3.71,0.9811801790993798,1.2694852132213188,0.7920320546835453,3.973230287164343,0.8535602456546139
1985,0.037133700315994,0.187430330624615,3.71,0.537153269786449,3.016626397330268,0.9088229570344286,2.893245102662704,1.128404536825061
1986,0.0018062314804613,0.0927693604228941,1.62,0.7359131570860774,3.53457770563711,0.99421919813034,2.9529486594617014,1.2106073590478867
1987,0.2833483897811777,0.6152307082742428,3.71,1.0366200368225114,2.1340092334140883,1.0241974182445213,3.599341174709997,0.633146740437265
1988,0.049097966819234,0.115424542544426,3.71,0.6245989687654503,3.009589555287582,0.8741671305753482,3.3774635465479017,1.1568561614253388
1989,0.024700843053525,0.1783196077585582,9.81,0.712451720841458,3.15053924437335,0.9768193258489236,2.993156884484072,1.2403426352875742
1990,0.3167503398339182,0.648736077520187,3.71,1.491947830281931,1.6209444724430042,0.7617151373565747,2.8783248849386767,0.6426503441461902
1992,0.0295643519052229,0.1584800505874875,1.62,0.5011365622853988,3.5963001538613573,0.9547864297591312,3.023446087975291,1.1945436853255174
1993,0.2950075386556279,0.7838394619587374,1.62,0.6973623069783351,1.7352777119945075,0.911434364250096,4.407108905081727,0.5826689746967574
1994,0.2882894211620851,0.6673261998256121,9.81,0.5965830699097443,1.0767394636853895,1.2095677033136911,3.4181689203402144,0.8644809707904951
1995,0.0552958634111346,0.1478035649370744,1.62,0.6224519460058675,3.3782642664309224,0.9341041871503089,2.654196172785079,1.164839014117968
1996,0.0148494230534164,0.1563960370958924,1.62,0.613091429520224,3.105217306034684,0.9044150633776809,3.242490057832081,1.1680532553984138
1998,0.0778448498370647,0.1000559673941462,3.71,0.5972452361746056,3.147368448317589,0.8989969368313617,3.0678047687343706,1.1978996103312691
1999,0.007034438989647,0.127880155551585,1.62,0.5829642071077883,3.15586697521968,0.8849182167974003,3.1680200165406807,1.0806788002427352
2000,0.0576385589678722,0.1228386098443061,1.62,0.5940111805029866,3.27196061648425,0.863538517304936,2.7500477850160263,1.293269863686043
2001,0.0748025006532238,0.138883855919165,1.62,0.5712221034879423,3.4706702293360223,0.907528257322016,2.945515951501148,1.1221225488257325
2002,0.2993789836159853,0.8476940736455599,3.71,1.1853850733248037,1.3798542825840845,1.3338423266328383,3.3185939503933226,0.8656157214915385
2006,0.0472705657684664,0.0834670890851283,3.71,0.5479022768409644,3.5059904376126734,0.8814422217014227,3.245448879515515,1.2991532616270307
2008,0.2618521744837867,0.7967666162050017,3.71,1.429796919589318,1.9264713994173408,1.2003900357200157,2.730496286545043,0.6705344615325723
2010,0.0522813221092239,0.1359168345122516,1.62,0.5157313789527489,3.612755708297603,0.9793999270869962,3.047216341500992,1.295470834015054
2011,0.0187289824437675,0.1803916492520579,3.71,0.7498854460035308,3.1450575336566304,0.970678638064066,3.1650652044055145,1.2092959228718954
2013,0.0013825310455995,0.1106175520156013,3.71,0.5772099861301867,3.100765567972683,0.9540401071941502,3.3891912326116973,1.286200996046407
2014,0.0525909228375121,0.1073574338667333,9.81,0.678078432910501,3.1429259638019995,0.8922832296420721,3.2871716362563363,1.057824997976386
2015,0.0586408785555488,0.0869141794282214,1.62,0.6628281504272289,3.427456766140429,0.8983231182044062,2.7407217828591017,1.2675262686449331
2017,0.0624689647213635,0.1537755385203558,1.62,0.5722583581148957,3.338768923102868,0.924133857686494,2.8002141809011696,1.2020721303923938
2018,0.2808081734310674,0.6005383365697731,1.62,0.567804935592977,2.334267669407362,1.1273925990461764,4.0137831825226105,0.6515611529250022
2019,0.0034750289922365,0.1615793529233755,3.71,0.7372152007767709,3.431994676056189,0.9983099024379228,2.7408485756644865,1.0797333056003469
2020,0.3064911432910736,0.4478277916177151,1.62,1.157066738305426,1.4374222796666565,0.8604182957905204,3.3575240945392584,0.7379742817037657
2022,0.0761211558276667,0.1386741853798461,9.81,0.6246357308545607,3.357584804553217,0.8930969263792964,3.141558914664629,1.2158226675284158
2023,0.2645045040668585,0.5020474933931217,1.62,1.093470744032856,1.446872784848445,1.3121902867030626,4.5637222205631485,0.7595702887626765
2025,0.0147123086467592,0.096887087839562,3.71,0.5443592247577207,2.9692960799571884,0.9863777797503916,3.063113566496368,1.1988191275911486
2027,0.0121949374190151,0.1704980958870838,9.81,0.7110040059289533,3.526401630677398,0.9053594395383272,3.2661405648546222,1.1532339500140645
2028,0.0458650632240769,0.1562114393891544,3.71,0.6101746854951274,3.024345394050828,0.9322655225744132,3.134326228431572,1.1547991420026762
2029,0.0543053270399729,0.1423471413125595,9.81,0.638066086731256,3.0189275142164367,0.9591956979107864,3.27259464050756,1.0623907548378957
2030,0.3483547626438545,0.6400636415046989,3.71,1.0444294076446785,1.3420599510726674,0.9777292168126804,4.55121279592206,0.8714642660758525
2031,0.3369273477827612,0.7486883630327461,9.81,0.6761560696395879,1.4611438205691236,1.0301161037679514,2.8703196734645884,0.8243286172882642
2032,0.0770404703146266,0.1282874719562014,1.62,0.5811526086660272,2.996753253072172,0.9827061209754118,2.711527000173033,1.2020999577320013
2035,0.0033914582386399,0.0511519640798482,9.81,0.6223708494955772,3.024303033218224,0.924512745650552,3.268442883891436,1.2879246472630792
2036,0.3152691074365022,0.7361959857255544,3.71,0.8330466625868707,2.4719678794441395,0.8011235154460102,3.725785531410764,0.7900423472107592
2037,0.3147247875158087,0.7633296168747138,9.81,0.7357066144991642,2.4551084812066835,1.0069532206089735,3.967933446252222,0.7562910181493714
2043,0.0703561922007878,0.1607776153494345,3.71,0.5584456369300603,3.2624377859194214,0.9300468101394124,3.356000630252547,1.2836614949548528
2044,0.2825983580646422,0.4675903381798031,1.62,1.2086791265246029,1.6796232449919724,1.0772108903501778,3.8340733497526993,0.6987638387167534
2045,0.0170297419757762,0.1221976700692677,1.62,0.6718609670013639,2.9481368677849336,0.9984218779087078,2.635900263592248,1.1724645412160428
2046,0.0066872878584563,0.1240156094571857,9.81,0.5795015232258833,2.965366448353236,0.9420640566734216,2.671032481579497,1.2597475266656488
2047,0.0041819665601571,0.1237112256492969,1.62,0.6046090804949006,3.722210516433461,0.8804048516877983,3.004386352598208,1.272661902692542
2048,0.3082020475505265,0.6229873308093785,9.81,0.4677730153699034,0.8724603201562089,1.3469985928161197,3.714828400306184,0.7035057943811724
2049,0.0355185750038558,0.0971944708666402,3.71,0.615659936792721,3.309051444472621,0.8651429960681994,2.8673662649147,1.05729350337312
2050,0.2642017863341348,0.5169287724177019,9.81,0.8220730123080925,1.1173742320424267,1.2692709475188246,3.861216764808419,0.6387537687978343
2051,0.037069968549315,0.1949531111545588,9.81,0.6620835062941443,3.42025140646777,0.8782499286093444,3.317272929957358,1.271764595058009
2052,0.2849143305163943,0.4787910583562499,3.71,1.3934048355890782,1.5302696014397452,0.7585746520479761,3.042565454095812,0.6832173213044754
2053,0.3235646139820326,0.4904482882295543,3.71,0.8493835915176221,1.625922632862507,1.0675138355510445,3.682344449060855,0.6283059002286817
2054,0.3205580367246562,0.6721650752375051,9.81,1.195897859243604,2.2411864276944264,0.7767294095248581,3.344667680257185,0.7249547643326322
2055,0.0027001184266633,0.1347185772122317,1.62,0.500930804537239,3.787266078948464,0.9979337880239074,3.2344225126102875,1.1321047959135269
2056,0.0187003119707979,0.1532239236852304,1.62,0.5153741107000677,3.384026664978,0.876871225373627,2.6780086778653884,1.2111894736988322
2057,0.0467397716485195,0.1079949182604158,3.71,0.7214479801319023,3.0671902172142547,0.9383041375550794,3.279393400879628,1.05943137606524
2058,0.3072358629264839,0.5432438086214686,1.62,1.3246484063058035,1.922257635926563,1.0916258353439356,4.587358141851105,0.6542272437092754
2059,0.0478952328221484,0.1263418865282038,1.62,0.6926553641328395,3.774926844409839,0.8996788951225761,3.3954134957810176,1.304449317337708
2060,0.2914480585011674,0.7374804182678834,1.62,0.986768276197027,1.8429556053791087,1.0402789502894545,3.6780389859506495,0.8293568321021718
2061,0.0533739768393379,0.0550020137856495,9.81,0.5963083582784106,3.160336238265314,0.8678835907982352,2.6272040486596437,1.3073563471698608
2062,0.0334009865893425,0.1696351694640539,3.71,0.5814134876863234,3.547631945717855,0.8686851404544831,3.382883829425566,1.2823907466114215
2063,0.0455208649094404,0.1177893038114943,3.71,0.6633222848139233,3.252108631304207,0.9000047025672001,2.710713252828661,1.167606052486419
2064,0.3341298025332034,0.822994731814357,1.62,0.546789972905702,1.1096127204462185,0.9343581161996348,3.556537966250436,0.7897902936506336
2065,0.2793336879034083,0.726871138022011,3.71,1.1956984096232122,1.554548161980873,1.0564119584731664,3.4663890709088188,0.6301648501564239
2067,0.3418430032177125,0.7399356964087057,1.62,0.5684949313086991,2.20278919779155,1.239533632747092,4.125163448823851,0.8273390549038417
2068,0.2980413676983613,0.4819534203092475,3.71,0.8120168442683386,1.480390137648797,1.325313092398657,4.255677104085539,0.765068786424691
2070,0.2779458882063685,0.7042965751235402,9.81,0.7739282440595601,0.8919862632480792,1.11953693360717,3.47167128023373,0.7699868982725313
2072,0.0657091675109942,0.1908605438739031,1.62,0.6905756180803264,2.9716793925027285,0.9673099893375912,2.628242656426776,1.0736466352500775
2073,0.0246273677797467,0.1945870908398251,3.71,0.5492413421677085,3.773766358131181,0.9606106705498584,3.223729047351952,1.1562692433247437
2074,0.0617298318947691,0.1339492412889512,3.71,0.6894076112337311,3.52182705812277,0.8909161788635117,3.0933906386987604,1.1005325637960697
2076,0.3272273356931786,0.5552691224166066,9.81,1.1036491307008829,1.5373880580476915,1.3117562846322108,4.265767440532105,0.8627600967480038
2077,0.0724612164744009,0.1916692803982149,9.81,0.5063979858162029,3.2765935141647318,0.9942318128518414,2.608069505579324,1.1799907173432596
2078,0.0775714949309839,0.0934226567328982,9.81,0.7009553542243074,2.9018407258107413,0.9621854822149292,2.704848927543111,1.1871310472648644
2079,0.0794688969107929,0.1921127309664606,3.71,0.5306588506983466,3.322543886710481,0.9393883733552008,3.125603311061197,1.09354597607831
2081,0.0274549607316508,0.1688611373453318,9.81,0.7110237529634826,3.729466475504464,0.9594734995675231,3.0905992738463413,1.0563399420604014
2082,0.342322713654529,0.6298028518130023,3.71,0.7230147108971174,0.8108676117095951,0.7849120245834513,2.8241472239409173,0.585969200317817
2083,0.3343370503420455,0.7075950960645652,3.71,1.2070602851351768,1.499670130535699,0.7815938203560645,4.5838335902230725,0.5957104541052999
2084,0.0272725731409203,0.1959488896308034,9.81,0.6597037588666386,2.990781307458795,0.9778404972325704,3.265488186744806,1.1361221935349883
2085,0.0478008796414068,0.1876733622348335,9.81,0.7137145461934754,3.6134124215138703,0.9610962826941654,2.618735183297688,1.0683950306495564
